ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5498,0.09659232939604932,0.09014948963122407,0.019729523089597342,0.0294398796665174,0.381461618549685,0.1244547068704245,0.0088232930630084,0.6235257522339053,0.060583905893686875,0.06612556588348913,0.011553606125632538,0.021326653383186497,0.08825979541602033,0.026391625588361712,0.027004862809539457,0.07200542513633681,0.0,0.3898903136718949,0.047102751227950435,0.007971452309495254,0.027762892754117637,0.19309780466696647,0.023796206292266607,0.018320304938776535
5510,0.12741356830953082,0.10025969868203567,0.02413093016629546,0.060204672064913714,0.3756255809979461,0.12866838559190888,0.07751208801735529,0.5451925136585567,0.06487592220553864,0.06494252231379763,0.01083336582258896,0.052497390773096494,0.07937534501104465,0.03744784279972133,0.02463298540165618,0.0620995953595707,0.005814373141615167,0.21322321519498544,0.05806288739814543,0.013728962331211951,0.020544780959573062,0.19753096407896817,0.03027173713387248,0.02134002696293484
5513,0.17626539783782064,0.09981276332104157,0.023020775819088256,0.03139151012817158,0.3730288482043179,0.1696507330758608,0.028157430343500617,0.43707388557808247,0.06461754536489536,0.07058886641483982,0.010900888681926447,0.024848807291335914,0.12973825157048638,0.027823143033193696,0.024985451889081453,0.06785673618272245,1.5037593984962407e-05,0.1857942106088016,0.1450749954209864,0.007825259366603655,0.019340305836812687,0.2447234905291036,0.022993155857269135,0.020160632329332944
5525,0.1766932301085959,0.09338348295606763,0.01967726317688372,0.03522399069985732,0.33635888222824,0.2762589755761407,0.006919351328684359,0.6178753852774362,0.07745798569311625,0.06854164109235068,0.024867663498324317,0.020927964407041203,0.0935486569348617,0.04336859491237042,0.026817335882556623,0.08045079374359387,0.0,0.3786893901624346,0.05671820636428459,0.01235842342404827,0.030772324749491712,0.2475291356086891,0.033146597071018,0.017699149718966717
5530,0.1431262383320993,0.10083857591156102,0.024279976896957985,0.03369435395890581,0.3786621941247635,0.1265256679275636,0.08241084408028673,0.45540692464657057,0.07481769769435587,0.0645587080436262,0.011257989922871697,0.02712731693326306,0.0974218449844237,0.03092948163324354,0.024311235402253682,0.06306973364849253,0.00018018018018018018,0.1572667559661958,0.06060526372780373,0.0325004109107822,0.020596498767455187,0.19971492475041927,0.02543129406031341,0.01892045544959471
5534,0.10023130040867237,0.12624593410670762,0.016404330144745773,0.03906619796426827,0.456942300019988,0.1337940925067823,0.021519008617409144,0.6373072914824971,0.06451873131285626,0.09288704307442294,0.0477611949543404,0.049360776287599634,0.12353046217191921,0.18362928312288632,0.02509408440379424,0.08456747767116715,0.0,0.4524299389570222,0.08436632875541707,0.04286092901852902,0.016901119996091053,0.20905341799813953,0.032057109150538984,0.01643636011156556
5535,0.13154974812535364,0.09031789046292155,0.023754093640016065,0.08190742251928905,0.3528946163700574,0.12711803341482492,0.12450309644480226,0.46122766346629085,0.06546635892003586,0.0759726088116362,0.01059621731186464,0.05866191008419456,0.24965257635069038,0.03737732096031885,0.025017166727219584,0.0629568979224714,5.6312784213043975e-05,0.1483581598150145,0.05932081341190165,0.012726927109482908,0.022652634042778615,0.20649260241510148,0.03310583293153878,0.020049857451822754
5536,0.13499449002933908,0.10910343817766757,0.023487527511243597,0.03212472016370302,0.3517038983547602,0.12410062783348776,0.038796654156142044,0.45262204827068897,0.06826391263264106,0.07637699482448525,0.01024456449714069,0.025531350372391418,0.16601225253976432,0.025394532665822808,0.024623029626107393,0.07471982768220475,0.0,0.17943367665611024,0.06432491076591586,0.0287609415219998,0.017625521883964525,0.21689720617610406,0.02335150742641317,0.019091206760275436
5539,0.3059528459962387,0.15618778684237822,0.01892700460969622,0.04160978117228652,0.3275312194755003,0.13446842189311428,0.00945915652670827,0.4831874812621907,0.09594601799227365,0.09152507730884794,0.02021768560617107,0.0216208146848827,0.14023345095289358,0.03265207663153161,0.023418571674046693,0.10170453863033678,0.0,0.227143628770473,0.19500738466729317,0.003594553706215604,0.020000535295225382,0.2767887785121359,0.046050694427453555,0.021337154404880106
5540,0.22632064592059223,0.14626757362649723,0.021543071461785693,0.030594815858198704,0.3431471174913721,0.3137458573725598,0.037928223624411575,0.430561343998518,0.05850874312036048,0.06512551120755622,0.04117939998009039,0.026708808429250018,0.18237652135880889,0.047649066338710536,0.053146383945153905,0.15621532015896722,1.034126163391934e-05,0.15159086574363298,0.08485763482743419,0.004976027259525593,0.019805769103152498,0.4522591410101605,0.09450640884702267,0.03049030907275782
5541,0.3150663054006095,0.27471531364249446,0.04237079719723919,0.03091203232182871,0.3022876752928148,0.1220290409342829,0.056657399734784376,0.41383434549305426,0.09312070053817126,0.15188529527686068,0.010663286790824244,0.0271200176048109,0.12171561922784706,0.10747102080299972,0.023628621944419077,0.07015692518869353,5.1813471502590674e-05,0.19526997214080083,0.25516651657481604,0.004511165673765166,0.01979327781740796,0.2323063825203242,0.03277579786163048,0.019252944754516832
5542,0.19687751389911987,0.21953791434319847,0.031622007805403855,0.04082078286941984,0.28651975928149054,0.19382223621526948,0.010068266530314913,0.40061472625153,0.08199236080098116,0.26068695152148075,0.02574420711033619,0.03754738734202951,0.29044787319407617,0.022056482847703656,0.02396922614639869,0.07263384089314365,0.0,0.2224701743473669,0.07639234232155401,0.003685295406954888,0.01745662302945612,0.3130399899471903,0.11236052754355814,0.01812795708914783
5543,0.25778881450168917,0.1884031375975342,0.022936055015540878,0.04083615770106845,0.304551774968123,0.23302493412266845,0.028522519024134975,0.47651509090485095,0.0616951233729831,0.06386158858304727,0.0111017271540651,0.03747908744603813,0.12577270812395822,0.02339611110547432,0.02433163811415705,0.10762812177930353,0.0,0.18596968184730378,0.08473532605632846,0.016041228406046028,0.019945612725379373,0.32510170020589596,0.13312464745853936,0.027244898264927885
5546,0.25952235141721913,0.22007175908431809,0.06582972948623246,0.03824936275001692,0.38852832084304045,0.13259848818172543,0.04901272609359346,0.41004181167293224,0.10505743569341525,0.15142948425712233,0.011366992794797536,0.09343551137536457,0.13689070853554694,0.02727224806451005,0.02474776949633859,0.08464812090990273,0.0,0.15971297051814093,0.08116561633193334,0.015944438270764517,0.01997519676933342,0.24244709332080217,0.14666767009723197,0.020965728687527427
5548,0.13004685632348614,0.10463283290882995,0.021281266953690103,0.05332490905669292,0.4649792575078731,0.16764897698751888,0.041828615284885615,0.48466932600347085,0.0690633977563554,0.07520840585401499,0.014385900077257086,0.027229079243204793,0.08950620045310644,0.03724486965097874,0.027035226697731604,0.0600578753032758,1.034126163391934e-05,0.27364229309673793,0.055453707650233844,0.0068837307685435285,0.02249538436004441,0.19522245697951587,0.022212750616713663,0.028508969820068487
5560,0.11204206780123148,0.09910403292114126,0.019972311400783198,0.026661184041279515,0.4747536939290793,0.13342392193215877,0.030696571852097173,0.547881906124982,0.0836505478590604,0.06400791779254013,0.01264777040024054,0.021943217665551518,0.10229953460619297,0.028961190561625893,0.02790021227879251,0.08765200052087183,0.0,0.40681323509701817,0.05828679218371729,0.0018484940117062148,0.032470552682968445,0.18501520511138436,0.023853669269430937,0.017027000124736492
5565,0.1347744019333926,0.09594694516374569,0.022189081964072085,0.02928208548315233,0.4033628555366181,0.12536913848936498,0.03476731347052133,0.5003062668418667,0.06445167191377614,0.06433403637043257,0.01042401989384509,0.021249966095267272,0.1240611055867522,0.025015961377078413,0.025398569512661527,0.07054810434082114,0.0,0.18932048845956942,0.07936047292320364,0.007641794375318156,0.01712847249771283,0.2104646795174942,0.022346920428629492,0.01937987779919611
5567,0.12656589975687066,0.08942400124215184,0.024167898453749975,0.0394585952137275,0.38056172338455313,0.12474488493758751,0.13960555985324521,0.44263339263790435,0.06453460570250653,0.08390763881663116,0.010166439497140689,0.028637001429819064,0.09920619968365793,0.04214120147610089,0.024512596718192427,0.06262531257477352,0.0003631646249484477,0.15125364261050414,0.05793164224599285,0.012708228976913444,0.020225332901928694,0.2122714097652363,0.023787542420955366,0.01848929056515665
5569,0.12600833991651078,0.18893053068086915,0.04289872949155347,0.04760225319840579,0.4294583530844989,0.138181561090147,0.03628345099166583,0.48046025723867847,0.08900225934653136,0.06736978264454958,0.01047241068520461,0.025417431606251328,0.09380109327755401,0.03859420680358532,0.024279238244880093,0.06687211077906124,1.034126163391934e-05,0.26639878887422475,0.055000338938292884,0.02513761961498494,0.01866857820592909,0.2078537285488931,0.03112303749153062,0.016321502179247927
5571,0.09872621921226868,0.07887056746716634,0.02101984754122757,0.0326108953995872,0.38987828903354066,0.3863145019041692,0.023340544481718583,0.5823308177031906,0.06525377263792559,0.07536179968604825,0.01298873061451752,0.021384234596965847,0.10248271436145932,0.028434534915288023,0.02435611414442976,0.19729248656404746,0.0,0.2709273536072311,0.06466567614010893,0.008682501853394132,0.02569044626319637,0.4027462861534053,0.021076908866937784,0.017183212893561235
5574,0.13052579014069793,0.0927805756993338,0.024207899931804416,0.038422299234433625,0.3683081310060836,0.125958543176932,0.10799924792391614,0.44134836440830794,0.06520562760313603,0.06522103430919252,0.010075186771973905,0.02750192138110167,0.09541023263267641,0.03334691377832225,0.024512596718192427,0.06074667470112271,0.00011321583128834699,0.14976129487269055,0.058004977722683586,0.02027461756202712,0.020841164823913193,0.2060614043163379,0.0240459305093663,0.019854432893750697
5575,0.2358643960656618,0.11130491089451593,0.028403997719428475,0.04339420794929156,0.3067518099449552,0.23307455638493466,0.027167097290039802,0.4811991362848235,0.08940615983892433,0.07577163299912257,0.014043334607619222,0.022029462082101485,0.175021034624342,0.06639212033631217,0.026858601571490826,0.09165386425620707,0.0,0.24743423844815982,0.2289039389610217,0.011284261847157211,0.025950278760099584,0.30491106609035384,0.03287548697060428,0.020646148120952636
5578,0.16718960958597326,0.10281249559789404,0.02261372050697338,0.030668939031412327,0.37149858541568626,0.3419308203052989,0.03625962442331223,0.44632130657383257,0.06613035731722736,0.06509263969267401,0.01688463375370164,0.023579224631979603,0.097189754441265,0.025757612373338713,0.02412818972057243,0.06917427115916461,0.0,0.17306974339550255,0.06709745701031589,0.005653430673855191,0.01951507717933885,0.26880320091573434,0.02232758607698284,0.01655554460387718
5585,0.13118561752835867,0.11351197374733595,0.022138901925022148,0.07167943669887014,0.36393918550715937,0.17032451312315305,0.006397831126097704,0.6328700363104589,0.06205775564182299,0.09461104829580451,0.014772175818288635,0.061398225303467696,0.08386550807231358,0.02276196272074151,0.035521989340324266,0.06798550029713891,0.0,0.43786860655192344,0.053925326559171934,0.014144291785465063,0.01892280686142712,0.22627222824563412,0.024025022855904066,0.020784374988484147
5588,0.12147961814959471,0.08153274112782297,0.020200428715378037,0.030916746234740354,0.4086727682527406,0.13737870107574401,0.018362040923787876,0.5253320182219883,0.06089046328330704,0.06497521163958343,0.011032986944162602,0.020824821217403616,0.08871335871503316,0.024496954408654358,0.02430215977210742,0.0700168623612782,8.754009514819354e-05,0.2562864983678013,0.062212629236617974,0.004874888104851256,0.01690384993984463,0.2788962920456825,0.021784601167686914,0.018351406119215714
5590,0.16391970417511484,0.15777634314981817,0.04528629064623971,0.030255718011010572,0.3862898843384107,0.12190741295559987,0.03237876967232361,0.4564725549196642,0.08284188398111389,0.12265638160559446,0.020344203130182637,0.025887343427098655,0.1655925050580934,0.034274467208943095,0.025172555627608454,0.07407604885037053,0.0,0.16354300536375285,0.2644753240344163,0.014231191484159477,0.019145509798896485,0.2296025015021549,0.03707616172846331,0.018175815354930555
5591,0.13310699370996848,0.09458777548340612,0.023726188489316413,0.059022149399976964,0.34709151146520795,0.12554470509559926,0.15174734964960748,0.45610336176882227,0.06452303189067918,0.0643831763939537,0.01094877509471157,0.05096873111660857,0.12090197179288173,0.042220912153896964,0.0246160439325234,0.0627227973680864,3.222309970831759e-05,0.14244974688898857,0.09726850205415158,0.014138704288491066,0.021238400439880376,0.20001516150839513,0.024608146085296077,0.018014499782600314
5592,0.08877421271565616,0.11536598100169781,0.013309827681474344,0.03634995463780379,0.33561740030064685,0.11507781329413165,0.0330053737337042,0.7072489485972194,0.054949992295214176,0.08008042142888559,0.03596977070884227,0.07145280532628032,0.06586725146804297,0.02243315102543488,0.029196303298427755,0.09722291718132,0.0,0.44532892490963627,0.0424289030310968,0.0009226606996957677,0.01683248838808093,0.1690042358334406,0.16562526011394385,0.01818826717471077
5596,0.1761334736883514,0.2011629307921845,0.028401609034435168,0.06338756883397612,0.2904544442609297,0.1565286844902673,0.04688058694959956,0.5437279881286187,0.08815834308005205,0.0932065193473382,0.012820258703798335,0.06389154308144439,0.08038728887567252,0.03541605033389956,0.025452530170842032,0.07454129626040179,0.0,0.17637745475546832,0.06165968532224493,0.005626535692553966,0.01829521351091737,0.24933549271538025,0.02678556891196244,0.14014539944122395
5600,0.22900646388173315,0.13715865104025052,0.042913429296230064,0.06834609227096536,0.4526903226152441,0.24441709066195183,0.038312229424430314,0.49574354382342195,0.05729373218633424,0.08335476294322809,0.036757967259949294,0.06404040302169353,0.0974825689541645,0.20959290522139057,0.03456163994538066,0.1431055533475057,0.01,0.21472235818990168,0.0952150422874753,0.012598183890421045,0.03867653790560106,0.3398595646787593,0.12798642715863617,0.09649744706287322
5604,0.16453831562306145,0.10936470962789559,0.02292306010610921,0.04538255392597579,0.44232310067491026,0.17818709393648832,0.018410648819289725,0.52847745761948,0.11261724452976578,0.0686793343575558,0.011399235009440378,0.026938783567161454,0.10524938261005296,0.025154100381957332,0.035394174423058866,0.06769717302947958,0.0,0.16104044935879966,0.07439524737650344,0.00701230850305132,0.022130868777931977,0.28225072428807363,0.03131601820367271,0.029201749538314923
5607,0.1533571792734067,0.10552306607999108,0.024304322718366692,0.03654801848361149,0.37244458677944436,0.2671130050369184,0.054383330872558096,0.5756533325064273,0.07101932842465059,0.06356274487031054,0.01151524904725245,0.04254121652231899,0.09426422123496264,0.025836133166583144,0.024940274601462843,0.0649192044240182,2.9509374013905968e-05,0.29115337450512146,0.08922307135591684,0.0074214061404766826,0.09103274684031529,0.20769541256697682,0.10085415196633259,0.039999255574686726
