ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6941,0.08528635190962364,0.895743317439186,0.004262884555441312,3.503121032367016e-06,0.9910220016583039,0.28367431681959343,3.6571311582287937e-09,0.040990183780612505,0.4974567720161303,0.0034835398204989413,6.82955917479888e-05,0.0006778860141884403,0.010116051968770844,0.001055258165395054,0.0001580587277135939,0.9124709231993284,1.204773532057084e-05,0.06140372452095238,0.011233223876373818,5.120385901438057e-05,4.667789596615143e-05,0.9947743114040154,0.0011628450046649254,0.0016924178246322807
6943,0.9561626310993288,0.12481168876160349,0.0003751060966941516,0.011955233252656152,0.004326283067437527,0.005669974806162786,0.0053264796316521415,0.0623277287349908,0.0011846629869068656,0.021339886588333665,0.00024017146657089882,0.0015521821380256701,0.06363289536006649,0.00034960683633580175,0.0004694233480335068,0.032990107770972436,0.0004969258909097761,0.007916246654554412,0.00651147379668359,0.0020894670230518103,0.015658829904598603,0.9723638713196572,0.0014274878606104077,0.0029509906474399993
6944,0.10097930155273689,3.9165351690992947e-07,9.630690003891563e-07,0.00013800498244869393,0.7747812786780298,0.23440470233911914,7.672350500736353e-10,0.9932349478088196,7.861583623196473e-07,1.387917959696008e-07,8.969564285341586e-06,6.978639537727005e-06,8.482755474304072e-08,2.593668251433933e-09,2.2190229020928057e-06,3.254931641321258e-05,6.929518789465715e-08,0.9960840353040339,0.0006385427124216007,1.5738779666298638e-07,0.003792375303562789,0.009777203159693295,0.0013229917977417363,1.7974181055936584e-07
6949,0.00018659580047709773,4.028743341942653e-05,1.8184068264560495e-08,1.6269689437785464e-09,2.6647317028998022e-05,2.6154016411658505e-05,9.963893804533083e-13,6.679441466188734e-06,3.410217314572554e-08,0.006700620693010193,0.8407409549645016,2.9782793924362268e-06,0.35819604055238613,6.594561094705198e-08,2.0357878307426885e-05,0.0009472192757973333,4.6061920748731045e-06,0.2915173979924519,5.4830793519871875e-06,1.457485811077825e-07,6.003826134935309e-07,0.012482987842747937,4.699902163600175e-08,0.9981907762107389
6960,0.03023295686943868,0.046234750415724515,0.0012309439072974023,0.09344646183035824,0.158522751719058,0.0005825090226801423,0.008206005042499766,0.406836728548909,0.0052309363512112956,0.10391197476027474,0.006207391233010328,0.0008585986048776742,0.1516434732776094,0.019892372302316576,0.0035980790573120376,0.00779019122273982,0.000621433745218013,0.5352499585327768,0.014438546989809627,0.006244448578869738,0.01814524757344263,0.0029160442561046327,0.0039841215180445345,0.21011213307385926
6963,0.00014834330498751717,0.008384490870478474,7.12669373914292e-05,1.9018586188533853e-05,0.6712958606886382,0.05837673712193223,0.0006824829260419722,0.77354396420814,0.665424551872333,0.2672778897524621,7.812396347898713e-05,0.0006725734976869785,2.6128893117793854e-05,0.008866060662930443,0.022092998420196137,0.011697074796673538,1.6333279530744988e-05,0.0003256557166052395,0.0016096989721913486,0.0002457300621773371,0.0012574254566322465,2.8604783918867356e-05,1.7017631928938637e-05,0.000638389028634938
6966,0.0671076442805032,0.2714665719231015,0.0008101485004300656,0.00162735970698255,0.0031200623999489167,0.00040174083031228495,0.0025911636466098326,0.9416438146204825,0.00422945868818787,0.033955012230692756,0.00012542687203151169,0.40390311674427043,6.190690344789097e-06,0.003231282526529641,0.037283870233046655,0.02261704429484095,4.8234512590538116e-05,0.07815771188705947,0.0004577875458841892,4.8761940205901235e-05,0.0027365204175551767,0.0038966641571274163,0.032885414376991606,0.016344924386407455
6970,6.432265770259475e-05,0.003479191975759934,1.3471348014367362e-05,0.00615755839322768,0.987848230545836,0.6244660541264034,2.1771794119399973e-08,0.9910140443546103,0.0001424660554735595,0.00011796626092337378,0.01992386883269197,5.011478825898852e-05,1.800267804832533e-05,1.5220980176184514e-05,0.019877894900620946,0.00012313343055102158,5.914997580605608e-06,0.5610241407522676,8.587818048362584e-07,1.2218712606484882e-05,1.7757238294033343e-05,0.0010525191693087702,1.1215949675408917e-05,4.7552263292693605e-05
6971,0.05786009486730638,0.0029621136311847778,0.0004024724379808173,0.04432413451340945,0.07878106646593218,0.05250447091798804,0.00636585583168037,0.9486179598633393,3.30899774716016e-05,0.0002992257095650089,0.0008915756789105496,0.005545289928520703,0.0003164167114217383,0.025276923453265283,0.001941682451446387,0.0014944235753225335,0.0007413953349677034,0.007448689853654689,0.001504899902109052,0.0036564809979459253,0.028959774884216916,0.003609861836471485,0.11245317160791159,0.0018698261830129813
6979,0.9883573783850401,0.02372061892832186,0.00019410505000973222,0.0035561799615239703,0.0029401435150049234,0.20616869909885763,0.00014619452982070444,0.01131211478329234,2.2385944855664646e-05,0.029499759746654378,1.1267636564917386e-05,0.0027011771604119462,0.1342350446038094,0.000148988964096148,1.91500731668308e-06,5.345201149701034e-05,3.749179378700439e-05,0.0012655826819984446,0.8909827666622296,1.0205177480747024e-05,1.4534120656476511e-05,0.7913856320643593,0.5228596193222191,0.02273279790648788
6980,3.31769788941126e-05,0.9699342355831926,3.6401083986732343e-06,6.633268926147177e-05,0.0008361072319427524,0.8666209475426617,0.0004138466879958813,0.9769475668659027,8.542078824448301e-05,1.3834412950301529e-05,0.22099714029899675,0.001016344284920526,1.0848449929293168e-06,0.00021840184805104205,0.00837082237793433,0.04628518541388725,6.36113753956885e-05,0.6795830586407936,0.5958186463184473,5.1979817133779096e-05,8.542715754220426e-06,0.00020539813836266315,9.336053108301799e-05,0.0006111916483854088
6981,0.013102054142326711,0.0005584062204716378,0.00020526352095459927,0.012405268643540992,0.017629825361812203,0.0008716510885981089,0.18501946962963445,0.3282444450333701,5.632021543890548e-05,0.004151363444902107,0.00043650725879746093,0.006342020096194486,0.5399964801823484,0.0014800104972787084,0.00020099120701229628,0.8916757496721259,0.0007800765263331764,0.0011708809401670568,0.10426608858279245,0.00011789421466068995,0.00015020967607038823,0.7623700797758602,0.0004988523942817193,0.03631846319981386
6985,0.04882679715370792,0.004304758170463405,0.0015067001310046088,0.0014527321076257965,0.9813260580273417,0.010130477112046463,0.0005665269456621863,0.2590756900076157,0.02007202390385684,0.10181875618044063,0.000502385706827902,0.0006042708264013621,0.058202988853862755,0.0005152724090130748,0.06630603335752712,8.471223553373428e-05,0.00012575211232467397,0.3328245693513678,0.005624390625066218,0.003730994263899746,0.022819808131528233,0.05387392916548773,0.006013187639962232,0.0010176549424108566
6986,0.05133832166589628,0.0007762349807738664,0.00018937619061744817,0.0028626873073664466,0.3937309041457297,0.9356883692571801,0.10150697229985266,0.9649883104132259,2.2898600650186398e-05,0.025834027933707013,0.028213617699802233,0.02463246514256119,0.006525153838686412,0.07891828823762664,0.008025287763801821,0.04565875165746608,0.00027221835450241686,0.000100255181529956,0.0003454171655366284,0.005766834469358938,0.010563926455425353,0.82765282054955,0.011001825921090889,0.017885600873187583
6988,0.01887631293548399,0.0032829811392491256,0.0006269922177464117,0.1215619957434903,0.0173566671745934,0.7819604631247453,0.00030492355967047215,0.9707373397909095,0.00520104549303087,0.0002902985602508017,0.030078272201194606,0.0025441216083068358,4.0620799178911085e-05,0.004128047947745572,8.177069607755027e-05,0.21425515626446723,4.261670506109455e-05,0.05132807717637587,0.002498580252943187,5.9238779065687393e-05,0.027897035985850534,0.16151846560570327,0.008871846096324165,0.003701658237209091
6990,4.6729597183643755e-06,0.002937438853217461,0.0001278424029665975,0.2598378841413458,0.07523571815248645,0.00011444487891101864,0.0011254368287509635,0.9953636239778482,0.0006504428148320796,3.2051512387627785e-05,0.002018827427938444,0.005477140326610522,0.0007262820448278238,0.0009287121896791716,0.008916300375725161,0.0006011083866648849,0.00020118442654846314,0.995779393690087,0.004791744357503159,0.0014343226323437772,0.01821236228848356,0.006292550813114104,0.00467389531763333,0.0002512469448978443
6993,0.005966910607672391,0.004667937538575292,0.00884790769125057,0.11921526111208708,0.2416830767746176,0.06558790882610419,0.8438049801824058,0.04581377422687079,0.09339376780217094,0.004790579777718195,0.00023754705644446405,0.007293873646647031,0.01080849459627062,0.031961923900409944,0.0007450607646610017,0.007560556506418082,0.006379511565996161,0.002634713767610946,0.005117252217396782,0.016352811898766573,0.009856710697678848,0.029745962525261103,0.016240927380925533,0.008756492787012777
6996,0.9983145034906439,0.06189810240268778,5.744400170142004e-05,1.4299842359936642e-05,6.323704092864337e-08,0.0002602468531008981,2.6901674466703495e-05,0.9936209998573704,1.1756508709757346e-06,7.711306478826464e-05,0.0004455532758490493,0.5498203541582015,1.2288935064817076e-06,1.3656988321972013e-05,0.0005311397835699242,0.00026079991300957857,6.005012202258913e-06,0.09753743714176172,3.1551139152137346e-06,5.94608024833189e-07,1.3311754766275031e-05,0.47344428531883154,0.9999993015366346,0.024989698983273724
6999,0.0010663491750191629,0.00012147673375027545,0.00047412718722971255,0.130024458257656,0.654908194964251,0.45583852488379906,0.31969922781648247,0.040969803453533744,0.0005618376088404846,0.5539575086659874,0.0007750129433310373,3.4932283441412936e-05,0.014278056535330007,0.05420147059071377,0.003636157535072297,2.4826851821458655e-05,0.00020346501179115207,0.4085898986819599,0.003715387513048951,0.0012483040774684785,0.007398823057727028,0.002075139739675922,0.0005980016634467008,0.0007976723833488668
7000,1.3918670646877784e-08,7.720145263309775e-14,3.2139754385840563e-09,4.195530770199072e-09,0.29938965641887555,0.919026937527659,1.5620899926594226e-10,0.9999923387907927,1.1919618058640528e-06,9.01470871210486e-10,0.00014713390629967333,2.038211769910642e-06,2.3560283508209696e-10,2.965213867747085e-09,7.550390075244495e-10,9.771592154250502e-08,2.974219598184595e-07,2.5285124304515824e-07,1.3336618828163408e-10,4.041089304320681e-12,3.986053661443889e-09,0.006387416555137217,1.1402158907795573e-08,6.8178398701956854e-09
7001,0.012998388660042015,0.007978951718790529,7.286251482489159e-05,0.006595743668661197,0.5409054575751576,0.0038545080378801,0.00043242004318680237,0.08265103933040266,0.0005140886891009381,0.0002548153672203665,0.00018165289650985274,0.0002280771493823391,0.0183977940917112,5.252748840627575e-05,0.006476832021976742,0.058753220184861045,0.00018880457894404325,0.35468270651243416,0.002910976505745896,0.006399281340088378,0.0038866121097677207,0.04970723760827695,9.646667038963341e-05,0.003611147347316886
7002,0.007365760359674657,0.000374872265539233,0.00033586566620327676,0.0013915028780472041,0.8996400788913733,0.009063562805643884,7.993577609895635e-05,0.2812984785563672,0.6552007278482903,0.012582667684496176,3.775027882967129e-06,5.500394417502257e-05,0.000362701050690374,0.0016564651026403573,0.003208229703538779,0.007409174891504097,2.2242579605816997e-05,0.037931415030244865,0.0018495808760825311,2.5695663808629945e-05,0.12625746098273122,1.9035211963024765e-05,7.821020532977553e-05,0.0007014074042300054
7003,0.005547557033536621,9.843170798556375e-05,0.00039579809955400826,0.0003685125528067204,0.6730795953868522,0.019861141683631938,0.003918318719135402,0.9851644124067062,0.0007809788575792676,0.032055512283445324,9.347659391273526e-06,1.2796503319943364e-05,0.1596847875937263,0.0010228747615742882,0.0002673002836457182,0.001965734184484176,2.320158332054675e-05,0.9990355310959436,0.0008524546894774133,0.00024915462608214963,0.001621572959926881,0.030676990748773916,0.002272319906388937,4.3632750631598354e-05
7004,0.005659279601197307,0.448813355374705,9.29165691617314e-05,0.00015651642599638527,0.9991041963339918,0.0003957304663076616,0.0003781774422547503,0.1544854391520169,0.026031580599377036,4.2479719472863545e-06,5.064680820405263e-05,0.00018303830157190152,0.0007799464898370576,0.028692279820573253,0.2799075426192916,0.06844846713419139,7.238169172505618e-05,0.024272704830546166,0.022550684670769795,0.0003796545654756977,0.0025719394353795415,0.008789928258313229,5.034902776591979e-05,8.55053412616174e-05
7005,0.00221735908580468,0.019981626645483683,1.4360202187278414e-05,0.0005061716965719101,0.01120834619660772,0.0005323630022700542,1.533189421665143e-05,0.7948201737328736,0.0016242124660721994,0.006755795331748691,1.615471121087301e-05,0.00029578055504755516,0.012272012436155109,0.0007022101991501651,2.0675089071838722e-05,0.704540126087838,6.793530808523145e-05,0.9347600983459954,0.00020774822215080503,1.515575144318015e-05,2.4612620315861256e-05,0.3246205482675666,8.655831055742804e-06,1.321488229807208e-05
7006,0.01680211965145257,0.013775957355361716,1.2833544007382938e-07,3.678142561961602e-09,0.09634485205519452,0.5597706809281974,3.107638917547869e-07,0.6269328462014851,3.316078910259553e-05,0.00022050893425306148,0.6434620821389196,4.3185504917161915e-06,1.1192936487257913e-06,5.606283321641394e-07,0.0013369332493138328,0.059571948153593714,1.4427877196383035e-05,0.15355593184735233,0.008274365308543353,1.1954116195899355e-07,9.267367807690867e-06,0.0010802301578879462,1.052327262370362e-06,0.0002429068707630831
7009,0.0032212410045761495,0.005929273669252801,0.00460862065775138,0.0007800903677049745,0.6020931676069396,0.007315266357821009,3.0547990391908767e-06,0.5950574645116539,0.19863959736610223,9.431542073041086e-05,0.00012487148341565994,0.00011925492233179318,9.511720290708639e-05,0.0030735738726987458,0.0002125076075488107,0.05641581453453039,9.667105842277407e-05,0.32847252617869294,0.0006592447062844645,0.00018619318288218493,0.001612119247200141,0.003929948339709259,0.0004127339176212512,0.005738508940782069
7010,0.014207866785197603,0.005798741935020679,0.07196387954345838,0.004828122280403987,0.058070353756059095,0.00807564851139801,0.0001722087196280923,0.7719266594916497,0.09132307999806527,0.014665866269494626,0.0006619446859496189,0.0038447449314134067,0.004208158880919276,0.0008392572836726101,0.004788702342340151,0.0017360064973793077,0.00011170813573946231,0.9658571518635116,0.00043917920181491536,0.0006338285925831944,0.017154906038951107,0.007741054114858988,0.017917318074986602,0.0004666129916259783
7011,0.9099779441314129,0.0009539375199710794,2.2855876025168947e-05,2.002399684132001e-05,0.0029464419691838137,0.989969509438264,2.4225203546802446e-05,0.06981707513224557,2.5221008894107615e-06,2.501246729377388e-05,0.0011999688502712077,4.807512333835326e-05,0.9704305387128672,1.7993340111022654e-07,2.4787892052643736e-05,0.03387433462839258,0.00042787995361279505,0.0011977215408464825,0.6405372212861846,3.2819170542998654e-06,1.2535282993015998e-05,0.997101081278977,4.7774844062268185e-06,1.1600748608451564e-07
7014,0.011058134105738748,0.004752980565093851,0.0004763738369619812,0.008307378685371012,0.6667148921069134,0.19274436948223983,6.58615149949472e-06,0.8702066151295886,6.967127320106339e-06,6.620678222663923e-05,4.817415550553568e-05,0.00010870376164582642,0.006411028137270407,0.5531137238920109,0.0014353957474536917,0.004914534190918904,4.039342441424808e-05,0.6171542103924013,0.0011178373400091968,0.0001384717970568326,0.006507072527676132,0.011338778526278438,1.4009728171681912e-05,0.00029930797595512245
